Identifier,Pattern,Regex,Ignore
COMMENT,/\*.*?\*/,y,y
WHITESPACE,\s+,y,y
BOOLEAN,boolean,n,n
BREAK,break,n,n
CONTINUE,continue,n,n
ELSE,else,n,n
FLOAT,float,n,n
FOR,for,n,n
IF,if,n,n
INT,int,n,n
RETURN,return,n,n
VOID,void,n,n
WHILE,while,n,n
PLUS,+,n,n
MINUS,-,n,n
MULT,*,n,n
DIV,/,n,n
AND,&,n,n
NOT,!,n,n
NOTEQ,!=,n,n
EQ,=,n,n
EQEQ,==,n,n
LT,<,n,n
LTEQ,<=,n,n
GT,>,n,n
GTEQ,>=,n,n
ANDAND,&&,n,n
OROR,||,n,n
LCURLY,{,n,n
RCURLY,},n,n
LPAREN,(,n,n
RPAREN,),n,n
LBRACKET,[,n,n
RBRACKET,],n,n
SEMICOLON,;,n,n
COMMA,",",n,n
ID,[a-zA-Z]\w*,y,n
INT_LITERAL,\d+,y,n
FLOAT_LITERAL,\d*\.\d+([eE][+-]?\d+)?|\d+|\d+\.?[eE][+-]?\d+,y,n
